substrate,predicted,real
CCOP(=O)(OCC)OCCCCOC(=O)C(C)c1ccc(C(O)C(C)C)cc1,CC(C(=O)O)c1ccc(C(O)C(C)C)cc1|CCOP(=O)(O)OCC|CC(C)C(O)c1ccc(C(C)~C(=O)~O)cc1|CCOP(=O)(OCC)OCCCCOC(c1ccc(C(C)C(=O)O)cc1)C(C)C|CCO|CCOP(=O)(OCC)OCCCCO|CCOP(=O)(O)OCCCCOC(=O)C(C)c1ccc(C(O)C(C)C)cc1|CC(C(=O)OCCCCO)c1ccc(C(O)C(C)C)cc1,CC(C(=O)O)c1ccc(C(O)C(C)C)cc1|CCOP(=O)(OCC)OCCCCO
CN1CCN(CC(=O)N2c3ccccc3C(O)=Nc3cccnc32)CC1,OC1=Nc2cccnc2Nc2ccccc21|O=c1nc2cccnc2nc2ccccc12|O=C(CN1CCNCC1)N1c2ccccc2C(O)=Nc2cccnc21|CN1CCNCC1|CN1CCN(CC(=O)Nc2ccccc2CO)CC1|CN1CCN(CC(=O)N(c2ccccc2)c2ncccc2N)CC1|CNCCNCC(=O)N1c2ccccc2C(O)=Nc2cccnc21|CNCCN(C)CC(=O)N1c2ccccc2C(O)=Nc2cccnc21|CN(C)CCNCC(=O)N1c2ccccc2C(O)=Nc2cccnc21,O=C(CN1CCNCC1)N1c2ccccc2C(O)=Nc2cccnc21|OC1=Nc2cccnc2Nc2ccccc21
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(OCC=Cc2cnc3ccccc3c2)CC(C)C(=O)C(C)C2N=C(O)OC12C,CNC1CC(C)OC(OC(C(C)C(=O)C(C)C(=O)O)C(C)(CC(C)C(=O)C(C)C2N=C(O)OC2C)OCC=Cc2cnc3ccccc3c2)C1O|OCC=Cc1cnc2ccccc2c1|CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C2N=C(O)OC12C|CCC(=O)C(C)CC(C)(OCC=Cc1cnc2ccccc2c1)C(OC1OC(C)CC(NC)C1O)C(C)C(=O)C(C)C(=O)O|CNC1CC(C)OC(O)C1O|CNC1CC(C)OC(OC(C(C)C(=O)C(C)C(=O)O)C(C)(CC(C)C(=O)C(C)CN=C(O)O)OCC=Cc2cnc3ccccc3c2)C1O|N=C(O)O|CCC(O)C1(C)OC(O)=NC1C(C)C(=O)C(C)CC(C)(COC1OC(C)CC(NC)C1O)OCC=Cc1cnc2ccccc2c1|CCC(O)C1(C)OC(O)=NC1C(C)C(=O)C(C)CC(C)(OCC=Cc1cnc2ccccc2c1)C(OC1OC(C)CC(NC)C1O)C(C)C(=O)C(C)C(=O)O|CCC(O)C1(C)OC(O)=NC1C(C)C(=O)C(C)CC(C)(OCC=Cc1cnc2ccccc2c1)C(OC1OC(C)CC(NC)C1O)C(C)C=O|CCC(O)C1(C)CN=C(O)O1|CCC1OC(=O)C(C)C(=O)C(C)C(O)C(C)(OCC=Cc2cnc3ccccc3c2)CC(C)C(=O)C(C)C2N=C(O)OC12C|CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(OCC=Cc2cnc3ccccc3c2)CC(C)C(=O)C(C)C(N)C1(C)O|CCCOC(=O)C(C)C(=O)C(C)C(OC1OC(C)CC(NC)C1O)C(C)(CC(C)C(=O)C(C)CN=C(O)O)OCC=Cc1cnc2ccccc2c1|CCC(O)C1(C)OC(O)=NC1CC,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(OCC=Cc2cnc3ccccc3c2)CC(C)C(=O)C(C)(O)C2N=C(O)OC12C
O=c1nc(O)c(F)cn1C1CC(O)C(CO)O1,Oc1ncc(F)c(O)n1,O=c1nc(O)c(F)cn1C1CC(O)C(COP(=O)(O)O)O1|Oc1ncc(F)c(O)n1
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1|O=C(O)CO|CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(OCO)c1|CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(OC(O)CO)c1|CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(OC(O)C(O)CO)c1|CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(OC(O)C(O)C(O)CO)c1|O=C(O)C(O)C(O)CO|O=C(O)C(O)CO|O=C(O)C1OC(O)C(O)C(O)C1O|O=C(O)C1OC(O)[CH](~[OH])C(O)C1O|O=C(O)C(O)C(O)C(O)CO,CC(Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1)C(C)Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1
CCCCC(O)CC,CCC1CC(CC)O1|CCC1CCC(C)O1|CCC1CCCCO1|CCCCC1CCO1|CCCC1OC1CC|CCCCC1OC1C|CCCCC(O)CC,CCCCC(=O)CC
CNCc1cc(=O)oc2cc(OC)ccc12,CNCc1cc(=O)oc2cc(O)ccc12|COc1ccc2c(CN)cc(=O)oc2c1|CN,CNCc1cc(=O)oc2cc(O)ccc12
O=C(CCc1cc(C(=O)c2ccc(OC3CCCC3)cc2O)ccc1OCc1ccc2c(O)noc2c1)OC1OC(C(=O)O)C(O)C(O)C1O,O=C(O)CCc1cc(C(=O)c2ccc(OC3CCCC3)cc2O)ccc1OCc1ccc2c(O)noc2c1,O=C(CCc1cc(C(=O)c2ccc(OC3CCCC3)cc2O)ccc1OCc1ccc2c(OC3OC(C(=O)O)C(O)C(O)C3O)noc2c1)OC1OC(C(=O)O)C(O)C(O)C1O
O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,Nc1cccc([N+](=O)[O-])c1CO|O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO|O=[NH+]c1cccc([N+](=O)[O-])c1CO,O=C(O)C1OC(OCc2c([N+](=O)[O-])cccc2[N+](=O)[O-])C(O)C(O)C1O|O=C(O)c1c([N+](=O)[O-])cccc1[N+](=O)[O-]
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CNCCc1c[nH]c2ccc(CS(=O)(=O)NC)cc12|CNS(=O)(=O)Cc1ccc2[nH]cc(CC[N+](C)(C)O)c2c1|CN(C)CCc1c[nH]c2ccc(CS(N)(=O)=O)cc12|CNC,CNS(=O)(=O)Cc1ccc2[nH]cc(CC(=O)O)c2c1|CNS(=O)(=O)Cc1ccc2[nH]cc(CCO)c2c1|O=C(NCCO)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1
CC(C)NCC(O)COc1cccc2ccccc12,NCC(O)COc1cccc2ccccc12|OCC(O)COc1cccc2ccccc12|Oc1cccc2ccccc12|CC(C)NCC(O)CO|CC(C)N,CC(C)N(O)CC(O)COc1cccc2ccccc12|CC(C)NC(O)C(O)COc1ccc(O)c2ccccc12|CC(C)NC(O)C(O)COc1cccc2ccccc12|CC(C)NCC(COc1cccc2ccccc12)OC1OC(C(=O)O)C(O)C(O)C1O|CC(C)NCC(O)COC1=CC2OC2c2ccccc21|CC(C)NCC(O)COc1c(O)ccc2ccccc12|CC(C)NCC(O)COc1c(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)ccc2ccccc12|CC(C)NCC(O)COc1cc(O)c(O)c2ccccc12|CC(C)NCC(O)COc1cc(O)cc2ccccc12|CC(C)NCC(O)COc1ccc(O)c2ccccc12|CC(C)NCC(O)COc1cccc2c(O)cccc12|CC(C)NCC(O)COc1cccc2cc(O)ccc12|CC(C)NCC(O)COc1cccc2ccc(O)cc12|CC(C)NCC(O)COc1cccc2ccccc12|CC(CO)NCC(O)COc1cccc2ccccc12|COc1ccc(OCC(O)CNC(C)C)c2ccccc12|NCC(O)COc1ccc(O)c2ccccc12|NCC(O)COc1cccc2ccccc12|O=C(CO)COc1cccc2ccccc12|O=C(O)C(O)COc1ccc(O)c2ccccc12|O=C(O)C(O)COc1cccc2ccccc12|O=C(O)COc1ccc(O)c2ccccc12|O=C(O)COc1cccc2ccccc12|Oc1cccc2ccccc12
CC(CCC(=O)O)C1CCC2C3C(O)CC4C(O)C(O)CCC4(C)C3CCC12C,CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CCC4(C)C3CCC12C|CC(CCC(=O)O)C1CCC2C3C(O)CC4C(O)C(O)CCC4(C)C3CCC12C|CC(CCC(=O)O)C1CC2OC3CC4C(O)C(O)CCC4(C)C4CCC1(C)C2C34|CC(CCC(=O)O)C1CCC2C3C(CCC12C)C1(C)CCC2OC3(O)CC1C2O|CC(CCC(=O)O)C1CCC23OC4CC5C(O)C(O)CCC5(C)C(CCC12C)C43|CC(CCC(=O)O)C1CCC2C1(C)CCC1C3(C)CCC(O)C(O)C3CC3OC321|CC(CCC(=O)O)C1CCC2C3C(O)CC4C(O)C5CC(O5)C4(C)C3CCC12C|CC(CCC(=O)O)C1CCC23OC4C(O)CCC5(C)C4CC(O)C2C5CCC13C|CC(CCC(=O)O)C1CCC2C1(C)CCC1C3(C)CCC(O)C4OC21C(O)CC43|CC(CCC(=O)O)C1CCC2C3C(O)CC45OC(CCC4(C)C3CCC12C)C5O|CC(CCC(=O)O)C1CCC2C3C(O)C4OC5C(O)CCC(C)(C3CCC12C)C54|CC(CCC(=O)O)C1CCC2C3C(O)CC4C(O)C5CCC4(C)C3(CCC12C)O5|CC(CCC(=O)O)C1C2CC3C4C(CC5C(O)C(O)CCC5(C)C4CCC31C)O2|CC(CCC(=O)O)C1CC2OC3CCC4(C)C(CC(O)C5C4CCC1(C)C25)C3O|CC(CCC(=O)O)C1CC2OC3C(O)CCC4(C)C3CC(O)C3C4CCC1(C)C23,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4C(O)C(O)CCC4(C)C3CCC12C|CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3C(O)CC4C(O)C(O)CCC4(C)C3CCC12C
CC(Oc1ccc(O)cc1)C(=O)N(C)c1ccccc1F,Oc1ccc(O)cc1|CNc1ccccc1F|CC(Oc1ccc(O)cc1)C(=O)O|CC(Oc1ccc(O)cc1)C(O)=Nc1ccccc1F|CN=C(O)C(C)Oc1ccc(O)cc1|CC(O)C(=O)N(C)c1ccccc1F,CC(Oc1ccc(O)cc1)C(O)=Nc1ccccc1F|COc1ccc(OC(C)C(=O)N(C)c2ccccc2F)cc1
Cc1c(-c2ccccc2)oc2cc(O)ccc2c1=O,O=c1cc(-c2ccccc2)oc2cc(O)ccc12|c1ccccc1|Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)ccc2c1=O|O=c1c2c(-c3ccccc3)oc3cc(ccc13)OC2|CC1C(=O)c2ccc(O)cc2OC1c1ccccc1|O=c1c(CO)c(-c2ccccc2)oc2cc(O)ccc12|Cc1c(-c2cccc(O)c2O)oc2cc(O)ccc2c1=O|Cc1c(-c2ccccc2)oc2ccccc2c1=O|CC1=C(c2ccccc2)OC2(O)C=C(O)C=CC2(O)C1=O|COc1cc(-c2oc3cc(O)ccc3c(=O)c2C)ccc1O|Cc1c(-c2ccccc2)oc2cc(O)c(O)c(O)c2c1=O|Cc1c(C2=CC(O)C(O)C=C2)oc2cc(O)ccc2c1=O|O=C(O)c1c(-c2ccccc2)oc2cc(O)ccc2c1=O|CC12OC1(c1ccccc1)Oc1cc(O)ccc1C2=O|Cc1c(C2=CC=CC(O)C2O)oc2cc(O)ccc2c1=O,Cc1c(-c2ccccc2)oc2cc(OC3OC(C(=O)O)C(O)C(O)C3O)ccc2c1=O
Cc1cc(O)cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc(O)ccc12|O=c1cc(-c2ccccc2)oc2cc3cc(c12)CO3|O=c1cc(-c2ccccc2)oc2cc(O)cc(CO)c12|Cc1cccc2oc(-c3ccccc3)cc(=O)c12|c1ccccc1|Cc1c(O)c(OS(=O)(=O)O)cc2oc(-c3ccccc3)cc(=O)c12|Cc1cc(O)cc2oc(C3=CC(O)C(O)C=C3)cc(=O)c12|CC1=CC(O)(O)C(O)c2oc(-c3ccccc3)cc(=O)c21|Cc1cc(O)cc2c1C(O)C(=O)C(c1ccccc1)O2|Cc1cc(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12|Cc1cc(O)cc2oc(-c3cccc(O)c3O)cc(=O)c12|O=C(O)c1cc(O)cc2oc(-c3ccccc3)cc(=O)c12|CC1(O)C=C(O)C=C2OC(c3ccccc3)=CC(=O)C21O|Cc1cc(O)cc2c1C(=O)CC(c1ccccc1)O2|CC1=CC2(O)OC2c2oc(-c3ccccc3)cc(=O)c21,Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)cc2oc(-c3ccccc3)cc(=O)c12
COc1ccc2c(CN(C)C)cc(=O)oc2c1,CNCc1cc(=O)oc2cc(OC)ccc12|CN(C)Cc1cc(=O)oc2cc(O)ccc12|CNC|COc1ccc2c(CO)cc(=O)oc2c1,CN(C)Cc1cc(=O)oc2cc(O)ccc12|CNCc1cc(=O)oc2cc(OC)ccc12
CCOC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=N)nc2O)C(C)(O)C1O)Oc1ccccc1,CC1(O)C(O)C(COP(=O)(O)Oc2ccccc2)OC1n1ccc(=N)nc1O|CCOC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(=N)nc2O)C(C)(O)C1O|CC(NP(=O)(OCC1OC(n2ccc(=N)nc2O)C(C)(O)C1O)Oc1ccccc1)C(=O)O|N=c1ccn(CO)c(O)n1|CC1(O)C(O)C(CO)OC1n1ccc(=N)nc1O|CC(O)C(O)n1ccc(=N)nc1O|Oc1ccccc1|CCOC1(C)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(=N)nc1O|CC(O)(CO)C(O)n1ccc(=N)nc1O|CCOc1nc(=N)ccn1C1OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C(O)C1(C)O|CCOC(=O)C(C)NP(=O)(O)Oc1ccccc1|CCO|CCOC1C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC(n2ccc(=N)nc2O)C1(C)O|CC(NP(=O)(OCC1OC(n2ccc(=N)nc2O)C(C)(O)C1O)Oc1ccccc1)~C(=O)~O|CCOC(=O)C(C)NP(=O)(OCC(O)CO)Oc1ccccc1,CC1(O)C(O)C(COP(=O)(O)O)OC1n1ccc(=N)nc1O
CCCCCC1=C2CC(=O)CCC2(C=O)C2CCC3(C)C(=O)CCC3C2C1,CCCCCC1CC2C(CCC3(C)C(=O)CCC23)c2ccc(O)cc21|CCCCCC1=C2CC(=O)CCC2(C=O)C2CCC3(C)C(O)CCC3C2C1|CCCCCC1=C2CC(O)CCC2(C=O)C2CCC3(C)C(=O)CCC3C2C1|CCCCCC1=C2CC(=O)CCC2(CO)C2CCC3(C)C(=O)CCC3C2C1,CCCCCC1CC2C(CCC3(C)C(=O)CCC23)c2ccc(O)cc21
CC(O)=Nc1ccc(O)cc1,Nc1ccc(O)cc1|CC(=O)O|CC(=N)O,CC(=O)N(c1ccc(O)cc1)C1OC(C(=O)O)C(O)C(O)C1O|CC(=O)N=C1C=CC(=O)C(O)=C1|CC(=O)N=C1C=CC(=O)C=C1|CC(=O)N=C1C=CC(=O)C=C1O|CC(=O)Oc1ccc(N=C(C)O)cc1|CC(O)=NCC(=O)Oc1ccc(N=C(C)O)cc1|CC(O)=N[C]1C=CC(=O)C=C1|CC(O)=Nc1ccc(O)c(O)c1|CC(O)=Nc1ccc(O)c(S)c1|CC(O)=Nc1ccc(O)c(SCC(N)C(=O)O)c1|CC(O)=Nc1ccc(O)c(SCC(N=C(C)O)C(=O)O)c1|CC(O)=Nc1ccc(O)c(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c1|CC(O)=Nc1ccc(O)c(SCC(N=C(O)CCC(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)C(=O)O)C(O)=NCC(=O)O)c1|CC(O)=Nc1ccc(O)c([N+](=O)[O-])c1|CC(O)=Nc1ccc(O)cc1SCC(N)C(=O)O|CC(O)=Nc1ccc(O)cc1SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O|CC(O)=Nc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1|CC(O)=Nc1ccc(OS(=O)(=O)O)cc1|CC(O)=Nc1ccc(SCC(N)C(=O)O)cc1|CC(O)=Nc1ccc(SCC(N=C(C)O)C(=O)O)cc1|CC(O)=Nc1ccc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)cc1|CCOC(=O)CN=C(O)C(CSc1c(N=C(C)O)cc(O)c(O)c1O)N=C(O)CCC(N)C(=O)O|CCOC(=O)CN=C(O)C(CSc1c(N=C(C)O)ccc(O)c1O)N=C(O)CCC(N)C(=O)O|CCOC(=O)CN=C(O)C(CSc1cc(O)ccc1N=C(C)O)N=C(O)CCC(N)C(=O)O|COc1cc(N=C(C)O)ccc1O|COc1ccc(N=C(C)O)cc1|CSc1cc(N=C(C)O)ccc1O|N=C1C=CC(=O)C=C1|Nc1ccc(O)cc1
CCOP(=S)(OCC)Oc1nc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c(Cl)cc1Cl,NC(CCC(O)=NC(CSc1nc(O)c(Cl)cc1Cl)C(O)=NCC(=O)O)C(=O)O|CCOP(=O)(O)OCC|CCOP(=O)(OCC)Oc1nc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c(Cl)cc1Cl|CCO|S|CCOP(=O)(O)Oc1nc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c(Cl)cc1Cl|CCOP(O)(=S)OCC|CCOP(O)(=S)Oc1nc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c(Cl)cc1Cl|CCOP1(OCC)(Oc2nc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c(Cl)cc2Cl)OS1,CCOP(=S)(OCC)Oc1nc(SCC(N)C(=O)O)c(Cl)cc1Cl|CCOP(=S)(OCC)Oc1nc(SCC(N)C(O)=NCC(=O)O)c(Cl)cc1Cl|CCOP(=S)(OCC)Oc1nc(SCC(N=C(O)CCC(N)C(=O)O)C(=O)O)c(Cl)cc1Cl|NC(CCC(O)=NC(CSc1nc(O)c(Cl)cc1Cl)C(O)=NCC(=O)O)C(=O)O
CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C=CC1OC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C=CC1O|CC(=O)OCC1OC(O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
CC(C)COC(=O)Oc1ccc(CC2N=C(O)CCSSCC(C(=O)N3CCCC3C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C(O)C(CCC(=N)O)N=C(O)C(Cc3ccccc3)N=C2O)cc1,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)CCSSCC(C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O|C=O|CC(C)CO,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)CCSSCC(C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O
COC(=O)c1c(F)cccc1-c1ccc(C(C)Nc2c(N=C(O)CC#N)c(Cl)cc[n+]2[O-])cc1,CO|N#CCC(O)=NC1=C(Cl)C=C[NH+]([O-])C1=N,COC(=O)c1c(F)cccc1-c1ccc(C(C)Nc2c(N=C(O)CC#N)c(Cl)cc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)[n+]2[O-])cc1
CCC(=O)OC1C=CC2OC2CC(C)OC(=O)CC(OC(=O)CC)C(OC)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C(CC=O)CC1C,CCC(=O)O|CCC(=O)OC1C=CC2OC2CC(C)OC(=O)CC(OC(=O)CC)C(OC)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC1C|CCC(=O)OC1C=CC2OC2CC(C)OC(=O)CC(OC(=O)CC)C(OC)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC1C|CC(O)CC1OC1C|CCC(=O)OC1C(C)OC(O)CC1(C)O|CCC(=O)OC1CC(=O)OC(C)CC2OC2C=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC|CCC(=O)OC1C(C)OC(OC2C(C)OC(O)C(O)C2N(C)C)CC1(C)O|CO|CC(=O)OC1C(C)OC(OCO)CC1(C)O|CCC(=O)OC1C=CC2OC2CC(C)OC(=O)CC(OC(=O)CC)C(OC)C(O)C(CC=O)CC1C|CCO|CC(O)C(O)OC1CC(C)(O)C(O)C(C)O1|CC(O)C(O)O|CCC(=O)OC1C=CC2OC2CC(C)OC(=O)CC(O)C(OC)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C(CC=O)CC1C|CCC(=O)OC1C=CC(O)C(O)CC(C)OC(=O)CC(OC(=O)CC)C(OC)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C(CC=O)CC1C,CCC(=O)OC1C=CC2OC2CC(C)OC(=O)CC(OC(=O)CC)C(OC)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC1C|CCC(=O)OC1CC(=O)OC(C)CC2OC2C=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(NC(C)C(=O)O)Oc3ccccc3)O2)c(=O)nc1O,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)NC(C)C(=O)O)O2)c(=O)nc1O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)Oc3ccccc3)O2)c(=O)nc1O|Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O|Cc1cn(C(C)O)c(=O)nc1O|Cc1cnc(O)nc1O|Cc1cn(C(O)CCN=[N+]=[N-])c(=O)nc1O|Cc1cn(CO)c(=O)nc1O|Oc1ccccc1|CC(NP(=O)(O)Oc1ccccc1)C(=O)O|CC(N)C(=O)O|CC(NP(=O)(OCCO)Oc1ccccc1)C(=O)O|CC(NP(=O)(OCC(O)C(C)N=[N+]=[N-])Oc1ccccc1)C(=O)O|CC(NP(=O)(OCC(O)CN=[N+]=[N-])Oc1ccccc1)C(=O)O,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)NC(C)C(=O)O)O2)c(=O)nc1O
CC(C)CCC(O)C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,CC(C)CCC(O)C(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C|CC(C)CCC(O)C(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C|CC(C)C1CC(C(C)C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)O1|CC(C)CCC(O)C(C)C1CCC2C3CC4OC45CC(O)CCC5(C)C3CCC12C|CC(C)CCC(O)C(C)C1CCC2C3CC4=C5CC(CCC5(C)C3CCC12C)O4|CC(C)CC1OC1C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C|CC(C)CCC(O)C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C|CC(C)CCC(O)C(C)C1CCC2C3CC=C4CC5OC5CC4(C)C3CCC12C|CC(C)CCC(O)C(C)C1CCC2C3CC=C4C5OC5CCC4(C)C3CCC12C|CC(C)CCC(O)C(C)C1CCC2C3CC=C4CC5CCC4(CO5)C3CCC12C|CC(C)CCC1OC2(CCC3C4CC=C5CC(O)CCC5(C)C4CCC32C)C1C|CC(C)C1CC(O)C(C)C2CCC3C4CC=C5CC(CCC5(C)C4CCC23C)O1|CC(C)CCC(O)C(C)C1CCC2C3CC=C4CC5CC(O5)C4(C)C3CCC12C|CC(C)CCC(O)C(C)C1CC2OC3CCC4(C)C(=CCC5C4CCC1(C)C25)C3|CC(C)CCC(O)C(C)C1CCC2C1(C)CCC1C3(C)CCC4CC3=CCC12O4,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C|CC(C)CCC(O)C(C)(O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C
