substrate,predicted,real
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O|COC1(C)CC(O)OC(C)C1O|CC1CC(N(C)C)C(O)C(O)O1|CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O|CCCO,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C2(C)CC(C)C3(O2)OC1(C)C(O)C3C|CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
CC(C(=O)OCCn1ccnc1)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1|CC(c1ccc(-c2ccccc2)c(F)c1)~C(=O)~O|OCCn1ccnc1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
OC1Cc2cccc3cccc1c23,OC1Cc2cccc3cccc1c23|OC1CC2=CC(O)C(O)c3cccc1c32|c1cc2c3c(cccc3c1)C1OC21|Oc1cc2cccc3c2c(c1O)CC3O|OC1Cc2cccc3c2C1=CC(O)C3O|Oc1cc2c3c(cccc3c1O)CC2O|OC1CC23OC2C(O)C(O)c2cccc1c23|Oc1cc2c3c(cccc3c1O)C(O)C2|OC1c2cccc3c2C2(OC2C1O)C(O)C3|Cc1cccc2ccccc12|OC1CC2=c3c1cccc3=CC1OC21|OC1Cc2cccc3c2C1=CC1OC31|OC1CC2(O)c3c1cccc3C1OC1C2O|OC1CC2=CC3OC3c3cccc1c32|OC1Cc2cccc3c2C1(O)C(O)C1OC31,O=C1Cc2cccc3cccc1c23
CC1(C)C2CCC3(C)C(C2)C(CO)CCC13O,CC1(C)C2CC3OC14CCC(CO)C(C2)C34C|CC1(C)C2CC3C(CO)CCC14OC2CC34C|CC12CCC34CC1C(CO)CCC2(O3)C4(C)C|CC1(C)C2CCC34COCC(CCC13O)C4C2|CC1(C)C2CCC3(C)C(C2)C(CO)CCC13O|CC12COC13CCC(CO)C1CC2CCC13C|CC1(C)C2CCC3(C)C(C2)C2(CO)CCC13O2|CC1(C)C2CCC34COC13CCC(CO)C4C2|CC1(C)C2CCC3(C)C4(C2)OC13CCC4CO|CC1(C)C2CCC3(C)C(C2)C2(CCC13O)CO2|CC1(C)C2CCC3(C)C4C(CCC13O)COC24|CC1(C)C2CCC3(C)C(C2)C2COC(C2)C13O|CC1(C)C2CC3C4CCC1(O)C3(C)CC2OC4|CC1(C)C2CCC3(C)C(C2)C(CO)CC2OC213|CC1(C)C2CC3OCC4CCC1(O)C3(C)C4C2,CC1(C)C2CCC3(C)C(C2)C(COC2OC(C(=O)O)C(O)C(O)C2O)CCC13O
Cc1cc(=O)oc2cc(NC(=O)C(Cc3ccccc3)NC(=O)C(C)NC(=O)C(C)NC(=O)CCC(=O)O)ccc12,Cc1cc(=O)oc2cc(N)ccc12|Cc1cc(=O)oc2cc(NC(=O)C(N)Cc3ccccc3)ccc12|Cc1cc(=O)oc2cc(O)ccc12|Cc1cc(=O)oc2cc(NC(=O)C(O)Cc3ccccc3)ccc12|OCc1ccccc1|CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O|c1ccccc1|Cc1ccccc1|CC(NC(=O)CCC(=O)O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(N)=O|Cc1cc(=O)oc2cc(NC(=O)C(C)Cc3ccccc3)ccc12|Cc1cc(=O)oc2cc(NC(=O)CCc3ccccc3)ccc12|CC1NC(=O)CCC(=O)OCc2cc(=O)oc3cc(ccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(C)NC1=O|Cc1cc(=O)oc2cc(NC(=O)C3NC(=O)C(C)NC(=O)C(C)NC(=O)CCC(=O)OC3c3ccccc3)ccc12|O=C(O)CCc1ccccc1|Cc1cc(=O)oc2cc(NC(=O)C(Cc3ccccc3)NC(=O)C(C)NC(=O)C(C)N)ccc12,Cc1cc(=O)oc2cc(N)ccc12
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,CC1CNc2c(cccc2S(=O)(=O)NC(CCCO)C(=O)N2CCC(C)CC2C(=O)O)C1|CC(CO)Cc1cccc(S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)c1|CC1CCNC(C(=O)O)C1|CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)O)C1|Cc1cccc(S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)c1N|CC1CNc2c(cccc2S(=O)(=O)NC(CCCN)C(=O)N2CCC(C)CC2C(=O)O)C1|CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)[N+]2(O)CCC(C)CC2C(=O)O)C1|CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(O)N2CCC(C)CC2C(=O)O)C1|CCCc1cccc(S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)c1N|CC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c2NCC(C)C3)CC1|CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1|CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)O)C1|CC1CNc2c(cccc2S(=O)(=O)NC2CCC(N=C(N)N)OC(=O)C3CC(C)CCN3C2=O)C1|CC1CNc2c(cccc2S(=O)(=O)NC2CC(CN=C(N)N)OC(=O)C3CC(C)CCN3C2=O)C1|CC(C)CC(N=C(O)C(CCCN=C(N)N)NS(=O)(=O)c1cccc2c1NCC(C)C2)C(=O)O,Cc1cnc2c(S(=O)(=O)NC(CCCN=C(N)N)C(=O)N3CCC(C)CC3C(=O)O)cccc2c1
CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,CC(N)CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21|CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)[N+](C)(C)C1OC(C(=O)[O-])C(O)C(O)C1O|CC(CN1c2ccccc2S(=O)c2ccc(S(=O)(=O)N(C)C)cc21)N(C)C|CNC(C)CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21|CC(O)CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21|CC(C[N+]1(C2OC(C(=O)[O-])C(O)C(O)C2O)c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C|CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)[N+](C)(C)O|CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(N)CO)c1ccccc1S2|CC(N)CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)CO)cc21|CC(C[N+]1(O)c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C|CN(C)S(=O)(=O)c1ccc2c(c1)Nc1ccccc1S2|CC(CNc1cc(S(=O)(=O)N(C)C)ccc1S)N(C)C|CC(N)C(O)N1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21|CN(C)S(=O)(=O)c1ccc2c(c1)N(CO)c1ccccc1S2|CC(CN1c2cc(S(=O)(=O)N(C)C)ccc2Sc2cc(O)c(O)cc21)N(C)C,CC(CN1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21)N(C)C|CNC(C)CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21
CC(CN1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,CC(CN1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21)[N+](C)(C)C1OC(C(=O)[O-])C(O)C(O)C1O|CC(C[N+]1(C2OC(C(=O)[O-])C(O)C(O)C2O)c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21)N(C)C|CC(N)CN1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21|CNC(C)CN1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21|CN(C)S(=O)(=O)c1ccc2c(c1)Nc1ccccc1[S+]2[O-]|CC(N)C(O)N1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21|CC(CN1c2ccccc2[S+](=O)(=O)([O-])c2ccc(S(=O)(=O)N(C)C)cc21)N(C)C|CC(O)CN1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21|CC(C[N+]1(O)c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21)N(C)C|CC(CN1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21)[N+](C)(C)O|CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(N)CO)c1ccccc1[S+]2[O-]|CC(N)CN1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)CO)cc21|CN(C)S(=O)(=O)c1ccc2c(c1)N(CO)c1ccccc1[S+]2[O-]|CC(C[N+]1([O-])c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21)N(C)C|CC(CNc1cc(S(=O)(=O)N(C)C)ccc1[S+][O-])N(C)C,CNC(C)CN1c2ccccc2[S+]([O-])c2ccc(S(=O)(=O)N(C)C)cc21
CNC(C)CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21,CNC(C)CN1c2ccccc2S(=O)c2ccc(S(=O)(=O)N(C)C)cc21|CC(N)CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21|CC(O)CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21|CNC(C)CNc1cc(S(=O)(=O)N(C)C)ccc1S|CN(C)S(=O)(=O)c1ccc2c(c1)Nc1ccccc1S2|CNC(C)C[N+]1(O)c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21|CNC(C)CN1c2ccccc2Sc2ccc(S(=O)(=O)NC)cc21|CNC(C)CNc1ccccc1S|CNC(C)CN|CNC(C)C[N+]1([O-])c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21|CN|CNC(C)CO|CNC(C)CN1c2ccccc2Sc2ccc(S(=O)(=O)[N+](C)(C)[O-])cc21,CC(N)CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21
O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(O)c(C2OC(CO)C(O)C(O)C2O)c1O,O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O|O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(O)c(CO)c1O|OCCO,COc1cc(CCC(=O)c2c(O)cc(O)c(C3OC(CO)C(O)C(O)C3O)c2O)ccc1O|COc1ccc(CCC(=O)c2c(O)cc(O)c(C3OC(CO)C(O)C(O)C3O)c2O)cc1O
COc1cc(CCC(=O)c2c(O)cc(O)c(C3OC(CO)C(O)C(O)C3O)c2O)ccc1O,COc1cc(CCC(=O)c2c(O)cc(O)cc2O)ccc1O|COc1cc(CCC(=O)c2c(O)cc(O)c(CO)c2O)ccc1O|COc1cc(CCC(=O)c2c(O)cc(O)c(C(O)C(O)C(O)CO)c2O)ccc1O|COc1cc(CCC(=O)c2c(O)cc(O)c(C(O)C(O)CO)c2O)ccc1O|O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(O)c(C2OC(CO)C(O)C(O)C2O)c1O|COc1cc(CCC(=O)c2c(O)cc(O)c(C(O)C(O)C(O)C(O)C(O)CO)c2O)ccc1O|CO|OCCO|OCC(O)C(O)CO|OCC(O)C(O)C(O)CO,COc1cc(CCC(=O)c2c(O)cc(O)c(C3OC(CO)C(O)C(O)C3O)c2O)ccc1OC1OC(C(=O)O)C(O)C(O)C1O
COC(=O)CN1C(=O)C(Cc2ccc(O)c(O)c2)NC1(C)C,CC1(C)NC(=O)C(Cc2ccc(O)c(O)c2)N1|COC(=O)CNC(C)(C)NCCc1ccc(O)c(O)c1|COC(=O)CNC(C)(C)N|CNC(=O)C(N)Cc1ccc(O)c(O)c1|COC(=O)CN=C(O)C(N)Cc1ccc(O)c(O)c1|COC(=O)CNC(C)(C)NC(Cc1ccc(O)c(O)c1)C(=O)O|CC1(C)NC(Cc2ccc(O)c(O)c2)C(=O)N1CC(=O)O|COC(=O)CNC(C)C|COc1cc(CC2NC(C)(C)N(CC(=O)O)C2=O)ccc1O|CC1(C)NC(Cc2ccc(O)c(O)c2)C(=O)N1C~C(=O)~O|COc1ccc(CC2NC(C)(C)N(CC(=O)O)C2=O)cc1O|CO|CNC(CO)(CO)NCCc1ccc(O)c(O)c1|CNC(=O)C(N)C(O)c1ccc(O)c(O)c1|CNC(=O)C(N)(O)Cc1ccc(O)c(O)c1,NC(Cc1ccc(O)c(O)c1)C(=O)O
Nc1ncnc2c1ncn2C(C=O)OC(C=O)COP(=O)(O)OP(=O)(O)O,Nc1ncnc2c1ncn2C(C=O)OC(C=O)COP(=O)(O)O|O=P(O)(O)O,Nc1ncnc2c1ncn2C(C=O)OC(C=O)COP(=O)(O)O
CC(Cc1ccccc1)NCc1ccccc1Cl,CC(N)Cc1ccccc1|NCc1ccccc1Cl|OCc1ccccc1Cl|CC(O)Cc1ccccc1,CC(Cc1ccc(O)cc1)NCc1ccccc1Cl|CC(N)Cc1ccccc1
CC(Cc1ccc(O)cc1)NCc1ccccc1Cl,CC(N)Cc1ccc(O)cc1|NCc1ccccc1Cl|OCc1ccccc1Cl,CC(Cc1ccc(O)cc1O)NCc1ccccc1Cl|CC(Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1)NCc1ccccc1Cl
CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CCCC(=O)N(c1ccccc1)C1CC[N+](CCc2ccccc2)(C2OC(C(=O)[O-])C(O)C(O)C2O)CC1|CCCC(=O)N(c1ccccc1)C1CCNCC1|CCCC(=O)N(c1ccccc1)C1CC[N+](O)(CCc2ccccc2)CC1|Nc1ccccc1|NCCc1ccccc1|OC1CCN(CCc2ccccc2)CC1|NC1CCN(CCc2ccccc2)CC1|CCCC(=O)[N+](c1ccccc1)(C1CCN(CCc2ccccc2)CC1)C1OC(C(=O)[O-])C(O)C(O)C1O|c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1|CCCC(=O)O|NCC(O)c1ccccc1|CNCCc1ccccc1|CCCC(=O)Nc1ccccc1|OCc1ccccc1|OCCc1ccccc1,CC(O)CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1|CCCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1|CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(O)cc2)CC1|CCCC(=O)N(c1ccccc1)C1CCNCC1|O=C(CCCO)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N=C(O)c2ccccc2C(=O)O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(N)c3C2=O)ccc1OC|CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(=O)CO)c3C2=O)ccc1OC|CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O|CCOc1cc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)ccc1OC|COc1ccc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1O
COc1ccc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1O,COc1ccc(C(CS(C)(=O)=O)N=C(O)c2ccccc2C(=O)O)cc1O,CC(=O)Nc1cccc2c1C(=O)N(C(CS(C)(=O)=O)c1ccc(O)c(O)c1)C2=O|COc1ccc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1OC1OC(C(=O)O)C(O)C(O)C1O|COc1ccc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)cc1O
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(=O)CO)c3C2=O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N=C(O)c2ccccc2C(=O)O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(=O)CO)c3C2=O)ccc1O|CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(=O)COC4OC(C(=O)O)C(O)C(O)C4O)c3C2=O)ccc1OC
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(N)c3C2=O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N=C(O)c2ccccc2C(=O)O)ccc1OC,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3ccc(O)c(N)c3C2=O)ccc1OC|CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(N)c3C2=O)ccc1O
CCOc1cc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)ccc1OC,CCOc1cc(C(N)CS(C)(=O)=O)ccc1OC|CCOc1cc(C(CS(C)(=O)=O)NC(=O)c2cccc(N)c2C(=O)O)ccc1OC|CC(N)=O|CC(=O)Nc1cccc(C(=O)O)c1C(=O)O|CC(=O)Nc1cccc(C(N)=O)c1C(=O)O|CCOc1cc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)ccc1O|COc1ccc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)cc1O|CO|CCO,CC(=O)Nc1cccc(C(=O)O)c1C(=O)O|CCOc1cc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)ccc1O|COc1ccc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)cc1O
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O,CCOc1cc(C(CS(C)(=O)=O)N=C(O)c2ccccc2C(=O)O)ccc1O,CC(=O)Nc1cccc2c1C(=O)N(C(CS(C)(=O)=O)c1ccc(O)c(O)c1)C2=O|CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC1OC(C(=O)O)C(O)C(O)C1O|CCOc1cc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)ccc1O
C=c1c(CCC(=O)O)c(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,O=C=O|C=c1c2c(C)[nH]c1=Cc1c([nH]c3ccccc13)OC(C(=O)O)C2|Cc1[nH]c2c(c1CCC(=O)O)=COc1[nH]c3ccccc3c1C=2|C=c1c2c(C)[nH]c1=C(c1c(O)[nH]c3ccccc13)OC(=O)CC2|C=c1c(CCC(=O)O)c(C)n(C2OC(COP(=O)(O)O)C(O)C2O)c1=Cc1c(O)[nH]c2ccccc12|C=c1c(CCC(=O)O)c(C)[nH]c1=Cc1c(O)[nH]c2cc(O)c(O)cc12|C=c1c(CCC(=O)O)c(C)n(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c1=Cc1c(O)[nH]c2ccccc12|C=c1c2c(C)[nH]c1=Cc1c([nH]c3ccccc13)OC2CC(=O)O|C=c1c(CCC(=O)O)c2[nH]c1=Cc1c([nH]c3ccccc13)OC2|C=c1c(CCC(O)=NC(CCC(=O)O)C(=O)O)c(C)[nH]c1=Cc1c(O)[nH]c2ccccc12|C=c1c(CCC(=O)O)c(C)n(C2OC(C(=O)O)C(O)C(O)C2O)c1=Cc1c(O)[nH]c2ccccc12|C=c1c(CCC(=O)O)c(C)n(O)c1=Cc1c(O)[nH]c2ccccc12|C=c1c(CCC(=O)O)c(C)[nH]c1=C1Oc2[nH]c3ccccc3c21|C=c1c2c([nH]c1=Cc1c(O)[nH]c3ccccc13)COC(=O)CC2|C=c1c(CCC(=O)O)c(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,C=c1c(CCC(=O)O)c(C)[nH]c1=Cc1c(O)[nH]c2c(O)cccc12|C=c1c(CCC(=O)O)c(C)[nH]c1=Cc1c(O)[nH]c2cc(O)ccc12|C=c1c(CCC(=O)O)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(O)cc12|C=c1c(CCC(=O)O)c(CO)[nH]c1=Cc1c(O)[nH]c2ccccc12|C=c1c(CCC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c(C)[nH]c1=Cc1c(O)[nH]c2ccccc12
COc1ccc2c(=O)c(-c3ccccc3)coc2c1O,O=c1c(-c2ccccc2)coc2c(O)c(O)ccc12,COc1ccc2c(=O)c(-c3ccccc3)coc2c1OC1OC(C(=O)O)C(O)C(O)C1O
CC(=O)OC1C[N+]2(C)CCC1CC2,C[N+]12CCC(CC1)C(O)C2|CC[NH+](C)CC|CC[NH+](C)C|C[NH+]1CCCCC1|CC(=O)O|C[NH+]1CC(O)CC(O)C1|C[NH+]1CCCC(O)C1|C[NH+]1CCC(O)CC1|C[NH+]1CCC(O)C(O)C1|C[NH+]1CC(O)CCC1O|C[NH+]1CCCC(O)C1O|CC(O)CC[NH+](C)C|C[NH+](C)C(O)CCCO|C[NH+]1CCC(O)CC1O|CC(O)OC1C[N+]2(C)CCC1CC2,C[N+]12CCC(CC1)C(O)C2
O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC(C2)CC1C3,O=C(CN1CC[N+](c2ccc(C(F)(F)F)cn2)(C2OC(C(=O)[O-])C(O)C(O)C2O)CC1)NC1C2CC3CC(C2)CC1C3|O=C(C[N+]1(C2OC(C(=O)[O-])C(O)C(O)C2O)CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC(C2)CC1C3|FC(F)(F)c1ccc(N2CCNCC2)nc1|O=C(C[N+]1(O)CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC(C2)CC1C3|NC(=O)CN1CCN(c2ccc(C(F)(F)F)cn2)CC1|O=C(O)CN1CCN(c2ccc(C(F)(F)F)cn2)CC1|O=C(CN1CC[N+](O)(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC(C2)CC1C3|O=C(CNCCNc1ccc(C(F)(F)F)cn1)NC1C2CC3CC(C2)CC1C3|NCC(=O)NC1C2CC3CC(C2)CC1C3|O=C(CN1CCNCC1)NC1C2CC3CC(C2)CC1C3|CN(CCNc1ccc(C(F)(F)F)cn1)CC(=O)NC1C2CC3CC(C2)CC1C3|CN(CCNCC(=O)NC1C2CC3CC(C2)CC1C3)c1ccc(C(F)(F)F)cn1|NC1C2CC3CC(C2)CC1C3|O=CNC1C2CC3CC(C2)C(O)C1C3|OC1C2CC3CC(C2)CC1C3,O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC1CC(O)(C3)C2
COc1ccc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)cc1OC,C[O-]|COc1ccc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)cc1O|COc1cc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)ccc1O|Nc1nc2c(c3ccccc13)C(O)Cc1ccccc1-2|COc1ccc(C2Cc3ccccc3-c3nc(N)c4c(c32)C(O)C(O)C2OC42)cc1OC|Cc1ccccc1-c1cc2ccccc2c(N)n1|COc1cc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)c(O)c(O)c1OC|Nc1nc2c(c3ccccc13)C(c1ccc(O)c(O)c1)Cc1ccccc1-2|Cc1c(-c2ccccc2)nc(N)c2ccccc12|Nc1nc2c(c3ccccc13)C(c1ccc(O)cc1)Cc1ccccc1-2|COc1ccc(C2Cc3ccccc3-c3nc(N)c4c(c32)C(O)C(O)C=C4)cc1OC|COc1ccc(C2Cc3ccccc3-c3nc(N)c4c(c32)C2OC2C(O)C4O)cc1OC|COc1ccc(C2Cc3ccccc3-c3nc(N)c4ccc(O)c(O)c4c32)cc1OC|COc1ccc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)cc1OC|COc1ccc(C2Cc3ccccc3-c3[nH]c(=O)c4ccccc4c32)cc1OC,COc1cc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)ccc1O|COc1ccc(C2(O)Cc3ccccc3-c3nc(N)c4ccccc4c32)cc1OC|COc1ccc(C2CC3=C(C=CC4OC34)c3nc(N)c4ccccc4c32)cc1OC|COc1ccc(C2Cc3c(O)cccc3-c3nc(N)c4ccccc4c32)cc1OC|COc1ccc(C2c3c(nc(N)c4ccccc34)-c3ccccc3C2O)cc1OC
COc1ccc(C2CC3=C(C=CC4OC34)c3nc(N)c4ccccc4c32)cc1OC,COc1ccc(C2CC3=C(C=CC(O)C3O)c3nc(N)c4ccccc4c32)cc1OC|COc1ccc(C2Cc3c(SCC(N=C(C)O)C(=O)O)cccc3-c3nc(N)c4ccccc4c32)cc1OC|COc1ccc(C2CC=C(C=CCO)c3nc(N)c4ccccc4c32)cc1OC|COc1ccc(C2CC3=C(c4nc(N)c5ccccc5c42)C(O)C(O)C2OC32)cc1OC|COc1ccc(C2Cc3cc(SCC(N=C(C)O)C(=O)O)ccc3-c3nc(N)c4ccccc4c32)cc1OC|COc1ccc(C(C)c2c(CC=CCO)nc(N)c3ccccc23)cc1OC|COc1ccc(C2CC(O)=NC(C(=O)O)CSc3cc(ccc3C)-c3nc(N)c4ccccc4c32)cc1OC|COc1ccc(C2CC3=C(C=CC4OC34)c3nc(N)c4ccccc4c32)cc1O|COc1ccc(C2CC3=C(CCC4OC34)c3nc(N)c4ccccc4c32)cc1OC|COc1ccc(C2CC3=C(C=CC(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C3O)c3nc(N)c4ccccc4c32)cc1OC|COc1ccc(C2CC3=C(C=CC4OC34)c3nc(N)c4c(c32)C2OC2C=C4)cc1OC|COc1ccc(C2CC3C(C=CC4OC43)c3nc(N)c4ccccc4c32)cc1OC|COc1cc(C2CC3=C(C=CC4OC34)c3nc(N)c4ccccc4c32)ccc1O|COc1ccc(C2CC3=C(C=CC4OC34)c3nc(N)c4c(c32)C(O)C(O)C=C4)cc1OC|COc1ccc(C2CC3=C(C=CC4OC34)c3nc(N)c4c(c32)C(O)C(O)C2OC42)cc1OC,COc1ccc(-c2cc3c(c4nc(N)c5ccccc5c24)CCC(=O)C3O)cc1OC
