substrate,predicted,real
O=C(NC1CCc2cccc(N3CCNCC3)c2C1)c1ccc(N2CCOCC2)cc1,NC1CCc2cccc(N3CCNCC3)c2C1|COCCNc1ccc(C(=O)NC2CCc3cccc(N4CCNCC4)c3C2)cc1|O=C(NC1CCc2cccc(N3CCNCC3)c2C1)c1ccc(NCCO)cc1|O=C(O)COCCNc1ccc(C(=O)NC2CCc3cccc(N4CCNCC4)c3C2)cc1|CN(CCN)c1cccc2c1CC(NC(=O)c1ccc(N3CCOCC3)cc1)CC2|C1CNCCN1|CN(CCO)c1ccc(C(=O)NC2CCc3cccc(N4CCNCC4)c3C2)cc1|NC(=O)c1ccc(N2CCOCC2)cc1|O=C(O)CN(CCO)c1ccc(C(=O)NC2CCc3cccc(N4CCNCC4)c3C2)cc1|C1COCCN1|O=C(NC1CCc2cccc(N3CCNCC3)c2C1)c1ccc(N(CCO)CCO)cc1|NCCNc1cccc2c1CC(NC(=O)c1ccc(N3CCOCC3)cc1)CC2|CNCCNc1cccc2c1CC(NC(=O)c1ccc(N3CCOCC3)cc1)CC2|CCO|CO,C=[N+]1CCN(c2cccc3c2CC(N=C(O)c2ccc(N4CCOCC4)cc2)CC3)CC1
CC(C)CCC(O)C(C)(O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C,CC(C)C1CC(C(C)(O)C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC32C)O1|CC(C)CCC(O)C(C)(O)C1CCC2C3CC4=C5CC(CCC5(C)C3CCC21C)O4|CC(C)CCC(O)C1(C)OC12CCC1C3CC=C4CC(O)CCC4(C)C3CCC12C|CC(C)CCC(O)C(C)(O)C1CCC2C3CC=C4C5OC5CCC4(C)C3CCC21C|CC(C)CCC(O)C(C)(O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C|CC(C)CC1OC1C(C)(O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C|CC(C)CCC(O)C(C)(O)C1CCC2C3CC=C4CC5OC5CC4(C)C3CCC21C|CC(C)CCC(O)C(C)(O)C1CCC2C3CC=C4CC5CC(O5)C4(C)C3CCC21C|CC(C)CCC(O)C(C)(O)C1CC2OC3CCC4(C)C(=CCC5C4CCC1(C)C25)C3|CC(C)CC1OC(C)(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC32C)C1O|CC(C)CCC(O)C1(C)OC23CCC4(C)C(CCC41)C2CC=C1CC(O)CCC13C|CC(C)CCC(O)C(C)(O)C1CCC2C3CC=C4CC5CCC4(C)C3CCC21CO5|CC(C)CCC(O)C(C)(O)C1CCC2C3CC=C4CC5CCC4(CO5)C3CCC21C|CC(C)CCC(O)C(C)(O)C1CCC2C1(C)CCC1C3(C)CCC4CC3=CCC12O4|CC(C)CCC(O)C1(C)OC2=C3CC(O)CCC3(C)C3CCC4(C)C(CCC41)C3C2,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
N=C(O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,N=C(O)c1nn[nH]c1N|N=C(O)c1nnn(Cc2cc(Cl)c(C(O)c3ccc(Cl)cc3)c(Cl)c2)c1N|O=C(c1ccc(Cl)cc1)c1c(Cl)cc(CO)cc1Cl|Nc1c(C(=O)O)nnn1Cc1cc(Cl)c(C(=O)c2ccc(Cl)cc2)c(Cl)c1|N=C(O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N|N=C1OC(c2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)n2nnc1c2N|N=C(O)c1nnn(CC23C=C(Cl)C(C(=O)c4ccc(Cl)cc4)=C(Cl)C2O3)c1N|Nc1c(C(O)=[NH+]O)[nH+]nn1Cc1cc(Cl)c(C(=O)c2ccc(Cl)cc2)c(Cl)c1|N=C(O)c1[nH+]nn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1[NH2+]O,N=C([O-])c1nn(C2OC(C(=O)O)C(O)C(O)C2O)[n+](Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N|O=C(O)c1cc(Cl)c(C(=O)c2ccc(Cl)cc2)c(Cl)c1
Oc1c(Cl)cccc1Cl,Cl|Oc1cccc(Cl)c1O,O=C(O)C1OC(Oc2c(Cl)cccc2Cl)C(O)C(O)C1O
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(C2=CC(O)C(O)C=C2)c2ccccc2)CC1,CCOC(=O)C1(c2ccccc2)CCNCC1|N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(C1=CC(O)C(O)C=C1)c1ccccc1|CCO|N#CC(CCN1CCC(c2ccccc2)(~C(=O)~O)CC1)(C1=CC(O)C(O)C=C1)c1ccccc1|CCNCCC(C#N)(C1=CC(O)C(O)C=C1)c1ccccc1|CCOC(=O)C(CCNCCC(C#N)(C1=CC(O)C(O)C=C1)c1ccccc1)c1ccccc1|CCOC(=O)C(C)(CCNCCC(C#N)(C1=CC(O)C(O)C=C1)c1ccccc1)c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccc(O)cc2)CC1
CC(C)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)OCc1ccccc1)C(O)=NC(CC(=O)O)C(O)=Nc1ccc2c(c1)Oc1cc(N=C(O)C(CC(=O)O)N=C(O)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)OCc3ccccc3)C(C)C)ccc1C21OC(=O)c2ccccc21,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(N)cc3[o+]c2c1|CC(C)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)OCc1ccccc1)C(O)=NC(CC(=O)O)C(O)=Nc1ccc2c(c1)Oc1cc(N)ccc1C21OC(=O)c2ccccc21|CC(C)C(N=C(O)C(N)CCC(=O)O)C(O)=NC(CC(=O)O)C(O)=Nc1ccc2c(c1)Oc1cc(N=C(O)C(CC(=O)O)N=C(O)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)OCc3ccccc3)C(C)C)ccc1C21OC(=O)c2ccccc21,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(N)cc3[o+]c2c1
Oc1ccc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc1O,OCCCc1ccc(O)c(O)c1|CCC(O)c1ccc(O)c(O)c1|OCc1ccc(O)c(O)c1|CC(O)c1ccc(O)c(O)c1|Oc1ccc(C2OCC3C(c4ccc(O)c(O)c4)OCC23)cc1|OCCC(O)c1ccc(O)c(O)c1|Oc1ccc(C2OCC3C(c4ccc(O)c(O)c4)OCC23)cc1O|OCc1ccc2c(c1)OCO2|CO|OCCC(O)c1ccc2c(c1)OCO2|COC(CCO)c1ccc(O)c(O)c1|CCC(O)c1ccc2c(c1)OCO2|CC(O)c1ccc2c(c1)OCO2|OCC1CCOC1c1ccc2c(c1)OCO2|OCC1CCOC1c1ccc(O)c(O)c1,COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)ccc1O|O=C(O)C1OC(Oc2cc(C3OCC4C(c5ccc6c(c5)OCO6)OCC34)ccc2O)C(O)C(O)C1O|Oc1ccc(C2OCC3C(c4ccc(O)c(O)c4)OCC23)cc1O
CC1=CC(=O)c2ccccc2C1=O,CC1=CC(=O)c2ccccc2C1O|CC1=CC(O)c2ccccc2C1=O|CC1CC(=O)c2ccccc2C1=O,CC(C)=CCCC(C)=CCCC(C)=CCC=C(C)C=Cc1c(C)c(O)c2ccccc2c1O|CC1=C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(=O)c2ccccc2C1=O|Cc1cc(O)c2ccccc2c1O
N=c1[nH]c2c3c(cc(-c4ccco4)c2c2ccccc12)C1OC1C=C3,N=c1[nH]c2c3c(cc(-c4ccco4)c2c2ccccc12)C(O)C(O)C=C3|Cc1c(CO)cc(-c2ccco2)c2c1[nH]c(=N)c1ccccc12|N=c1[nH]c2c3c(cc(-c4ccco4)c2c2ccccc12)C(O)C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C=C3|N=c1[nH]c2cc(CO)cc(-c3ccco3)c2c2ccccc12|C=Cc1c(CO)cc(-c2ccco2)c2c1[nH]c(=N)c1ccccc12|N=c1[nH]c2c3c(cc(-c4ccco4)c2c2ccccc12)C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)C=C3|N=c1[nH]c2c(C=CCO)ccc(-c3ccco3)c2c2ccccc12|N=c1[nH]c2c3c(cc(-c4ccco4)c2c2ccccc12)C1OC1C=C3|N=c1[nH]c2c(C=CC(O)CO)ccc(-c3ccco3)c2c2ccccc12|N=c1[nH]c2c3cccc(O)c3cc(-c3ccco3)c2c2ccccc12|CO|C=CCO,N=c1[nH]c2c3ccc(O)c(O)c3cc(-c3ccco3)c2c2ccccc12
C(=NC1CC(NCc2ccccn2)CC(NCc2ccccn2)C1)c1ccccn1,NCc1ccccn1|OC1CC(NCc2ccccn2)CC(NCc2ccccn2)C1|OCc1ccccn1|OC1CC(N=Cc2ccccn2)CC(NCc2ccccn2)C1|[O-][n+]1ccccc1C=NC1CC(NCc2ccccn2)CC(NCc2ccccn2)C1|[O-][n+]1ccccc1CNC1CC(N=Cc2ccccn2)CC(NCc2ccccn2)C1|NC1CC(N=Cc2ccccn2)CC(NCc2ccccn2)C1|NC1CC(NCc2ccccn2)CC(NCc2ccccn2)C1|N=Cc1ccccn1,C(=NC1CC(N=Cc2ccccn2)CC(NCc2ccccn2)C1)c1ccccn1
CC(O)=NC(CSC(F)(F)C(OCF)C(F)F)C(=O)O,CC(=O)O|NC(CSC(F)(F)C(OCF)C(F)F)C(=O)O|CC(O)=NC(CS(=O)C(F)(F)C(OCF)C(F)F)C(=O)O|CC(O)=NC(CSC(F)(F)C(O)C(F)F)C(=O)O|OCF,CC(O)=NC(CS(=O)C(F)(F)C(OCF)C(F)F)C(=O)O
CC(O)=Nc1ccc(OC(=O)c2ccc(C[N+](C)(C)C)cc2)cc1,CC(O)=Nc1ccc(O)cc1|C[N+](C)(C)Cc1ccc(C(=O)O)cc1,CC(O)=Nc1ccc(O)cc1
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)CO)cc2)nc(-c2ncccn2)nc1OCCO,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C3(C)COC3)cc2)nc(-c2ncccn2)nc1OCCO|COc1ccccc1Oc1c2nc(-c3ncccn3)nc1OCCOCC(C)(CO)c1ccc(cc1)S(=O)(=O)N2|COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)CO)cc2)nc(-c2ncccn2)nc1OC1CO1|COc1ccccc1Oc1c2nc(-c3ncccn3)nc1OCCOC(O)C(C)(C)c1ccc(cc1)S(=O)(=O)N2|CC(C)(CO)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc3c2Oc2ccccc2OCOCCO3)cc1|COc1ccccc1Oc1c(O)nc(-c2ncccn2)nc1NS(=O)(=O)c1ccc(C(C)(C)CO)cc1|COc1ccccc1Oc1c2nc(-c3ncccn3)nc1OC(CO)OCC(C)(C)c1ccc(cc1)S(=O)(=O)N2|COc1ccccc1Oc1c2nc(-c3ncccn3)nc1OCC(O)OCC(C)(C)c1ccc(cc1)S(=O)(=O)N2|CC(C)(CO)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2O)cc1|COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)CO)cc2)nc(-c2ncccn2)nc1OCCO|CC1(C)COCOc2ccccc2Oc2c(nc(-c3ncccn3)nc2OCCO)NS(=O)(=O)c2ccc1cc2|COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)CO)cc2)nc(-c2nccc[n+]2[O-])nc1OCCO|c1cncnc1|CC(C)(CO)c1ccc(S(N)(=O)=O)cc1|COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)CO)cc2)nc(-c2ncccn2)[n+]([O-])c1OCCO,CC(C)(CO)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2Oc2ccccc2O)cc1
CN=C(O)N1CCC(Oc2cccc(Cl)c2)C1,Clc1cccc(OC2CCNC2)c1|CN=C(O)N1CCC(O)C1|Oc1cccc(Cl)c1|CN=C(O)NCCOc1cccc(Cl)c1|CN=C(O)NCC(C)Oc1cccc(Cl)c1|CN=C(O)NCCCOc1cccc(Cl)c1|CCNC(O)=NC|CN,CN=C(O)N1CCC(Oc2ccc(O)c(Cl)c2)C1|CN=C(O)NCC(CC(=O)O)Oc1cccc(Cl)c1
Oc1cc(Br)cc(Br)c1Oc1ccc(Br)cc1Br,Oc1ccc(Br)cc1Br|Oc1cc(Br)cc(Br)c1O,Oc1ccc(Br)cc1Br
NC(CCC(O)=NC(CSCC(O)COCCCCCCOCC1CO1)C(O)=NCC(=O)O)C(=O)O,OCC1CO1|OCCCCCCOCC1CO1|CO|NC(CCC(O)=NC(CSCC(O)COCCCCCCOCC(O)CO)C(O)=NCC(=O)O)C(=O)O|NC(CCC(O)=NC(CSCC(O)CO)C(O)=NCC(=O)O)C(=O)O|NC(CCC(O)=NC(CSCC(O)COCCCCCCO)C(O)=NCC(=O)O)C(=O)O|NC(CCC(O)=NC(CSCC(O)COCCCCCCOCCO)C(O)=NCC(=O)O)C(=O)O,NC(CCC(O)=NC(CSCC(O)COCCCCCCOCC(O)CSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
OC(=NC1CN2CCC1CC2)c1ccc2c(c1)OCCO2,NC1CN2CCC1CC2|CC1CCNCC1N=C(O)c1ccc2c(c1)OCCO2|OC(=NC1CCCNC1)c1ccc2c(c1)OCCO2|OC(=NCC1CCNCC1)c1ccc2c(c1)OCCO2|COc1ccc(C(O)=NC2CN3CCC2CC3)cc1O|COc1cc(C(O)=NC2CN3CCC2CC3)ccc1O|OC(=NC1CN2CCC1CC2)c1ccc(O)cc1|OC(=NC1CN2CCC1CC2)c1ccc(O)c(O)c1|OCCOc1ccc(C(O)=NC2CN3CCC2CC3)cc1O|OC(=NC1CN2CCC1CC2)c1cccc(O)c1|OCCOc1cc(C(O)=NC2CN3CCC2CC3)ccc1O|C1CCNCC1,O=C(O)COc1ccc(C(O)=NC2CN3CCC2CC3)cc1O|O=C([O-])C1OC([N+]23CCC(CC2)C(N=C(O)c2ccc4c(c2)OCCO4)C3)C(O)C(O)C1O|OC(=NC1CN2CCC1CC2)c1ccc2c(c1)OCC(O)O2|OC(=NC1C[N+]2(O)CCC1CC2)c1ccc2c(c1)OCCO2
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1,Cc1cc2c(F)c(Oc3ncnn4cc(OC5OC5C)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(OCC5CO5)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncn(C4OC(C(=O)[O-])C(O)C(O)C4O)[n+]4cc(OCC(C)O)c(C)c3-4)ccc2[nH]1|Cc1c2cn3ncnc(c13)Oc1ccc3[nH]c(cc3c1F)COC(C)CO2|Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(O)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3c4c(C)c(OCC(C)O)cn4nc[n+]3C3OC(C(=O)[O-])C(O)C(O)C3O)ccc2[nH]1|Cc1c(OCC(C)O)cn2ncnc(O)c12|Cc1cc2c(F)c(Oc3ncnn4cc5c(c34)COC(C)CO5)ccc2[nH]1|Cc1c(OCC(C)O)cn2ncnc(Oc3ccc4c(c3F)C3OC3(C)N4)c12|Cc1cc2c(F)c(O)ccc2[nH]1|CC1=C2C(Oc3ccc4[nH]c(C)cc4c3F)=NC=N[N+]2(C2OC(C(=O)[O-])C(O)C(O)C2O)C=C1OCC(C)O|Cc1cc2c(F)c(Oc3c4c(C)c(OCC(C)O)cn4nc[n+]3[O-])ccc2[nH]1|CC(O)CO|CC1=C2C(Oc3ccc4[nH]c(C)cc4c3F)=NC=N[N+]2([O-])C=C1OCC(C)O,CC(=O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C|Cc1c(OCC(C)O)cn2ncnc(Oc3ccc4[nH]c(CO)cc4c3F)c12|Cc1cc2c(F)c(Oc3ncnn4cc(O)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(OCC(=O)O)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OC5OC(C(=O)O)C(O)C(O)C5O)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OS(=O)(=O)O)c(C)c34)ccc2[nH]1
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,CCNCCN=C(O)c1cc(Cl)c(N)cc1OC|CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1O|CCN(CC)CCN|CCNCC,CCN(CC)CCN=C(O)c1cc(Cl)c(N)c(O)c1OC|CCN(CC)CCN=C(O)c1cc(Cl)c(N=O)cc1OC|CCN(CC)CCN=C(O)c1cc(Cl)c(NC(=O)O)cc1OC|CCN(CC)CCN=C(O)c1cc(Cl)c(NC2OC(C(=O)O)C(O)C(O)C2O)cc1OC|CCN(CC)CCN=C(O)c1cc(Cl)c(NS(=O)(=O)O)cc1OC|CCNCCN=C(O)c1cc(Cl)c(N)cc1OC|COc1cc(N)c(Cl)cc1C(=N)O|COc1cc(N)c(Cl)cc1C(O)=NCC=O
COC(=O)C1=C(C)N=C(C)C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,CC1=NC(C)=C(C(=O)O)C(c2ccccc2C(F)(F)F)C1[N+](=O)[O-]|CO|CC1=NC(C)=C(~C(=O)~O)C(c2ccccc2C(F)(F)F)C1[N+](=O)[O-]|COC(=O)C1C(C)N=C(C)C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,COC(=O)c1c(C)nc(C)c([N+](=O)[O-])c1-c1ccccc1C(F)(F)F
FC(F)(F)c1ccc(-n2ccnc2)cc1,O=C([O-])C1OC(n2cc[n+](-c3ccc(C(F)(F)F)cc3)c2)C(O)C(O)C1O|[O-][n+]1ccn(-c2ccc(C(F)(F)F)cc2)c1|O=C([O-])C1OC([N+]2(c3ccc(C(F)(F)F)cc3)C=CN=C2)C(O)C(O)C1O|c1c[nH]cn1|Oc1c(-n2ccnc2)ccc(C(F)(F)F)c1O|FC(F)(F)C1=CC2OC2(n2ccnc2)C=C1|[O-][N+]1(c2ccc(C(F)(F)F)cc2)C=CN=C1,O=C([O-])C1OC(n2cc[n+](-c3ccc(C(F)(F)F)cc3)c2)C(O)C(O)C1O
O=C(O)c1ccc(O)cc1,O=C(O)c1ccc(O)cc1|Oc1ccccc1|Oc1ccc(C(O)O)cc1,O=C(O)CNC(=O)c1ccc(O)cc1|O=C(O)c1ccc(O)c(O)c1|O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccc(O)cc1
CNCCCC1c2ccccc2C2OC2c2ccccc21,CNCCCC1c2ccccc2C(O)C(O)c2ccccc21,CNCCCC1c2ccccc2C(C=O)c2ccccc21|CNCCCC1c2ccccc2C(O)C(O)c2ccccc21|CNCCCC1c2ccccc2CC(=O)c2ccccc21
COCCO,CO|OCCO,COCC(=O)O|COCC=O
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,Oc1nc(Cl)c(Cl)cc1Cl|CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl|CCOP(=O)(O)OCC|CCOP(O)(=S)Oc1nc(Cl)c(Cl)cc1Cl|CCOP1(OCC)(Oc2nc(Cl)c(Cl)cc2Cl)OS1|CCOP(=O)(O)Oc1nc(Cl)c(Cl)cc1Cl|CCOP(OCC)(Oc1nc(Cl)c(Cl)cc1Cl)=S=O|CCOP(O)(=S)OCC|S|CCO,CCOP(=O)(O)OCC|CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl|CCOP(=S)(OCC)Oc1nc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c(Cl)cc1Cl|CCOP(O)(=S)OCC|CCOP(O)(=S)Oc1nc(Cl)c(Cl)cc1Cl|CCOP1(OCC)(Oc2nc(Cl)c(Cl)cc2Cl)OS1|CCSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O|NC(CCC(O)=NC(CSc1nc(Cl)c(Cl)cc1Cl)C(O)=NCC(=O)O)C(=O)O|O=C(NCCO)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1|Oc1nc(Cl)c(Cl)cc1Cl
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1O,COc1ccc(CC(=O)O)cc1O|COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O|O=C(O)Cc1cccc(O)c1|COc1ccc(C(=O)O)cc1O|COc1ccc(-c2oc3cc(O)cc(=O)c-3c(OC3OC(C(=O)O)C(O)C(O)C3O)c2OC)cc1O|COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O|COc1ccc(-c2oc3cc4cc(O)c3c(=O)c2OCO4)cc1O|COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O|O=C(O)CCc1cccc(O)c1|CO|COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2OC)cc1O|COc1ccc2cc1OCOc1c-2oc2cc(O)cc(O)c2c1=O|COc1ccc(-c2oc3cc(O)cc4c3c(=O)c2OCO4)cc1O|COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1O|COc1ccc(-c2oc3cc(O)ccc3c(=O)c2OC)cc1O,COc1ccc(-c2oc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)cc1O
CCOP(O)(=S)Oc1nc(Cl)c(Cl)cc1Cl,Oc1nc(Cl)c(Cl)cc1Cl|O=P(O)(O)Oc1nc(Cl)c(Cl)cc1Cl|CCOP(=O)(O)O|OP(O)(=S)Oc1nc(Cl)c(Cl)cc1Cl|CCOP(=O)(O)Oc1nc(Cl)c(Cl)cc1Cl|CCOP(O)(O)=S|CCOP(O)(Oc1nc(Cl)c(Cl)cc1Cl)=S=O|S|CCO,CCOP(O)(=S)Oc1nc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c(Cl)cc1Cl
CC1=CC2C(CCC3(C)C(=O)CCC23)c2ccc(O)cc21,CC1=CC2C(CCC3(C)C(O)CCC23)c2ccc(O)cc21|CC1=CC2C3CCC4(COc5ccc3c1c5)C(=O)CCC24|CC1=CC2C3CCC(=O)C3(C)CCC23Oc2ccc3c1c2|CC12CCC3c4ccc5cc4C(=CC3C1CCC2=O)CO5|CC1=CC2C3c4ccc(cc41)OC3CC1(C)C(=O)CCC21|CC1=CC2C3CCC4(C)C(=O)C(CC24)Oc2ccc3c1c2|CC1=CC2C3CCC4(C)C(=O)CCC24Oc2ccc3c1c2|CC1=CC2C3CCC4(C)C(=O)CC(Oc5ccc3c1c5)C24|CC1=CC23Oc4ccc(c1c4)C2CCC1(C)C(=O)CCC13|CC1=C2Oc3ccc(c1c3)C1CCC3(C)C(=O)CCC3C21|CC1=CC2C3CC(Oc4ccc3c1c4)C1(C)C(=O)CCC21,CC1=CC2C(CCC3(C)C(O)CCC23)c2ccc(O)cc21
O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O|Nc1ccc(Cl)cc1C(=O)c1ccccc1|O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O|OC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1|N=C(c1cc(Cl)ccc1N)c1ccccc1Cl|Nc1ccc(Cl)cc1C(=NC=O)c1ccccc1Cl|O=C(O)C1OC(OC2N=C(c3ccccc3Cl)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O|Nc1ccc(Cl)cc1C(=NC(=O)C=O)c1ccccc1Cl|NC(=O)C(O)Nc1ccc(Cl)cc1|N=C(c1ccccc1Cl)c1cc(Cl)ccc1NCO|NC(CCC(O)=NC(CSc1cc(Cl)cc2c1NC(O)C(O)=NC2c1ccccc1Cl)C(O)=NCC(=O)O)C(=O)O|Nc1ccc(Cl)cc1Cc1ccccc1Cl|O=c1nc(C2=C(Cl)CC3OC3C2)c2cc(Cl)ccc2[nH]c1=O|NC(CCC(O)=NC(CSc1c(Cl)ccc2c1C(c1ccccc1Cl)N=C(O)C(O)N2)C(O)=NCC(=O)O)C(=O)O|NC(CCC(O)=NC(CSc1ccc(Cl)c(C2N=C(O)C(O)Nc3ccc(Cl)cc32)c1)C(O)=NCC(=O)O)C(=O)O,O=C(O)C1OC(OC2N=C(c3ccccc3Cl)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,OC1(Cc2ccccc2)CCCCCC1|CNCCCOC1(Cc2ccccc2)CCCCCC1|C[N+](C)(O)CCCOC1(Cc2ccccc2)CCCCCC1|CNC|CN(C)CCCO,CN(C)CCCO|CN(C)CCCOC1(Cc2ccccc2)CCCC(O)CC1|CN(C)CCCOC1(Cc2ccccc2)CCCCC(O)C1|CNCCCOC1(Cc2ccccc2)CCCCCC1|OC1(Cc2ccccc2)CCCCCC1
CCc1cc(C(=N)S)cc[n+]1C,CCc1cc(C(=N)[SH]=O)cc[n+]1C|CCc1cc(C(=N)S)cc[nH+]1|CCc1cc(C=N)cc[n+]1C,CCc1cc(C(=N)O)cc[n+]1C|CCc1cc(C(=N)S)cc(=O)n1C|CCc1cc(C(N)=S=O)cc(=O)n1C
CCC=CCC(O)C=CC1OC2CC(O2)C1CC=CCCCC(=O)O,OC1CCO1|O=C(O)CCCC=CCCC1CC(O)O1|CCC=CCC(O)CCC1OC2CC(O2)C1CC=CCCCC(=O)O|CCC=C1CC(C=CC2OC3CC(O3)C2CC=CCCCC(=O)O)O1|CCC1=CCC(C=CC2OC3CC(O3)C2CC=CCCCC(=O)O)O1|CCO|CO|CCC=CC1OC(=O)CCCC=CCC2C(C=CC1O)OC1CC2O1|CC1C=CCC(O)C=CC2OC3CC(O3)C2CC=CCCCC(=O)O1|CC(O)O|CCC=CCC(O)C1=CC2OC3CC(O3)C2CC=CCCCC(=O)O1|CCC=C1CC(O)C=CC2OC3CC(O3)C2CC=CCCCC(=O)O1|CCC1=CCC(O)C=CC2OC3CC(O3)C2CC=CCCCC(=O)O1|CCC=CCC(O)C=CC(O)CCC=CCCCC(=O)O|CC1C=CCC(C=CC2OC3CC(O3)C2CC=CCCCC(=O)O)O1,CCC=CCC(O)C=CC1OC(=O)CC(O)C1CC=CCCCC(=O)O
