id,substrate_smiles,submission_smiles,in_shared_150,retautomerized
SUB0642,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,0
SUB0643,CS(=O)(=O)OCCN(CCCl)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CS(=O)(=O)OCCN(CCCl)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,0
SUB0644,CS(=O)(=O)OCCN(CCCl)c1ccc(C(=O)O)cc1,CS(=O)(=O)OCCN(CCCl)c1ccc(C(=O)O)cc1,0,0
SUB0645,CSCCC(N=C(O)C(CC(=O)O)N=C(O)C(CCCCN)NC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCC(N)=O)C(O)=NC(CC(C)C)C(O)=NCC(O)=NC(CCCNC(=N)N)C(=O)O,CSCCC(N=C(O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(O)=NCC(O)=NC(CCCNC(=N)N)C(=O)O,0,1
SUB0646,CSCCC(NC(=O)C(C)NC(=O)C(C)NC(=O)OC(C)(C)C)C(=O)SCc1ccccc1,CSCCC(NC(=O)C(C)NC(=O)C(C)NC(=O)OC(C)(C)C)C(=O)SCc1ccccc1,0,0
SUB0647,CSc1nc2ccc([N+](=O)[O-])cc2s1,CSc1nc2ccc([N+](=O)[O-])cc2s1,0,0
SUB0648,C[As](C)(=O)CC1OC(OCC(O)CO)C(O)C1O,C[As](C)(=O)CC1OC(OCC(O)CO)C(O)C1O,0,0
SUB0649,C[As](C)(=O)CCO,C[As](C)(=O)CCO,0,0
SUB0650,C[As](C)(=S)CC1OC(OCC(O)CO)C(O)C1O,C[As](C)(=S)CC1OC(OCC(O)CO)C(O)C1O,0,0
SUB0651,C[N+](C)(C)CCOP(=O)([O-])OCC(COC(=O)CCCCCCCc1ccc2ccc3cccc4ccc1c2c34)OC(=O)CCCCCCCc1ccc2ccc3cccc4ccc1c2c34,C[N+](C)(C)CCOP(=O)([O-])OCC(COC(=O)CCCCCCCc1ccc2ccc3cccc4ccc1c2c34)OC(=O)CCCCCCCc1ccc2ccc3cccc4ccc1c2c34,0,0
SUB0652,C[N+](C)(O)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,C[N+](C)(O)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,0,0
SUB0653,C[S+]([O-])CCCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,C[S+]([O-])CCCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,0,0
SUB0654,C[S+]([O-])CCCCN=C=S,C[S+]([O-])CCCCN=C=S,0,0
SUB0655,C[S+]([O-])c1nc2ccc([N+](=O)[O-])cc2s1,C[S+]([O-])c1nc2ccc([N+](=O)[O-])cc2s1,0,0
SUB0656,Cc1[nH]c2ccccc2c1CCN(Cc1ccc(C=CC(O)=NO)cc1)C(=O)O,Cc1[nH]c2ccccc2c1CCN(Cc1ccc(C=CC(O)=NO)cc1)C(=O)O,0,0
SUB0657,Cc1[nH]cnc1CSCCNc1nc(=O)c(Cc2ccc(O)c(O)c2)c[nH]1,Cc1[nH]cnc1CSCCNc1nc(=O)c(Cc2ccc(O)c(O)c2)c[nH]1,0,0
SUB0658,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,0,0
SUB0659,Cc1c(C(=O)N=C(N)N)cnn1-c1cccc2ncccc12,Cc1c(C(=O)N=C(N)N)cnn1-c1cccc2ncccc12,0,0
SUB0660,Cc1c(Cl)cccc1Nc1cc(O)ccc1C(=O)O,Cc1c(Cl)cccc1Nc1cc(O)ccc1C(=O)O,0,0
SUB0661,Cc1c(Cl)cccc1Nc1ccc(O)cc1C(=O)O,Cc1c(Cl)cccc1Nc1ccc(O)cc1C(=O)O,0,0
SUB0662,Cc1c(F)c(NO)c2c(=O)c(O)c(-c3ccc(N)c(F)c3)oc2c1F,Cc1c(F)c(NO)c2c(=O)c(O)c(-c3ccc(N)c(F)c3)oc2c1F,0,0
SUB0663,Cc1c(O)cc2c(c1C)OC(C)(CCC(=O)O)CC2,Cc1c(O)cc2c(c1C)OC(C)(CCC(=O)O)CC2,0,0
SUB0664,Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,0,0
SUB0665,Cc1cc(=O)oc2cc(NC(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)C(C)O)ccc12,Cc1cc(=O)oc2cc(NC(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)C(C)O)ccc12,0,0
SUB0666,Cc1cc(=O)oc2cc(NC(=O)C(Cc3ccccc3)NC(=O)C(C)NC(=O)C(C)NC(=O)CCC(=O)O)ccc12,Cc1cc(=O)oc2cc(NC(=O)C(Cc3ccccc3)NC(=O)C(C)NC(=O)C(C)NC(=O)CCC(=O)O)ccc12,0,0
SUB0667,Cc1cc(=O)oc2cc(NC(=O)C3CCCN3C(=O)CN)ccc12,Cc1cc(=O)oc2cc(NC(=O)C3CCCN3C(=O)CN)ccc12,0,0
SUB0668,Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,0,0
SUB0669,Cc1cc(=O)oc2cc(OC3OC(COS(=O)(=O)O)C(O)C(O)C3O)ccc12,Cc1cc(=O)oc2cc(OC3OC(COS(=O)(=O)O)C(O)C(O)C3O)ccc12,0,0
SUB0670,Cc1cc(C)c(NC(=O)CC(CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,Cc1cc(C)c(NC(=O)CC(CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,0,0
SUB0671,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(O)Oc3ccc(C)cc3C)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(O)Oc3ccc(C)cc3C)ccc2CCC(=O)O)c1,0,0
SUB0672,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(O)Oc3ccc(F)cc3F)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(O)Oc3ccc(F)cc3F)ccc2CCC(=O)O)c1,0,0
SUB0673,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(O)Oc3ccccc3Cl)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(O)Oc3ccccc3Cl)ccc2CCC(=O)O)c1,0,0
SUB0674,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(O)Oc3cccnc3)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(O)Oc3cccnc3)ccc2CCC(=O)O)c1,0,0
SUB0675,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(COc3ccc(C)cc3C)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(COc3ccc(C)cc3C)ccc2CCC(=O)O)c1,0,0
SUB0676,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(COc3ccc(F)cc3F)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(COc3ccc(F)cc3F)ccc2CCC(=O)O)c1,0,0
SUB0677,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(COc3ccccc3Cl)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(COc3ccccc3Cl)ccc2CCC(=O)O)c1,0,0
SUB0678,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(COc3cccnc3)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(COc3cccnc3)ccc2CCC(=O)O)c1,0,0
SUB0679,Cc1cc(CO)c(NC(=O)CC(CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,Cc1cc(CO)c(NC(=O)CC(CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,0,0
SUB0680,Cc1cc(CO)cc(C(=O)N2CCC3(CCCC3)CC2)c1NC(=O)CC(CC(=O)O)c1cccc2ccccc12,Cc1cc(CO)cc(C(=O)N2CCC3(CCCC3)CC2)c1NC(=O)CC(CC(=O)O)c1cccc2ccccc12,0,0
SUB0681,Cc1cc(N(CCCl)CCOS(C)(=O)=O)ccc1C=O,Cc1cc(N(CCCl)CCOS(C)(=O)=O)ccc1C=O,0,0
SUB0682,Cc1cc(N(CCO)CCOS(C)(=O)=O)ccc1C=O,Cc1cc(N(CCO)CCOS(C)(=O)=O)ccc1C=O,0,0
SUB0683,Cc1cc(N(CCOS(C)(=O)=O)CCOS(C)(=O)=O)ccc1C(=O)O,Cc1cc(N(CCOS(C)(=O)=O)CCOS(C)(=O)=O)ccc1C(=O)O,0,0
SUB0684,Cc1cc(N(CCOS(C)(=O)=O)CCOS(C)(=O)=O)ccc1C=O,Cc1cc(N(CCOS(C)(=O)=O)CCOS(C)(=O)=O)ccc1C=O,0,0
SUB0685,Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,0,0
SUB0686,Cc1cc(OCP(=O)(O)OCOC(=O)OC(C)(C)C)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCP(=O)(O)OCOC(=O)OC(C)(C)C)cc(C)c1Cc1ccc(O)c(C(C)C)c1,0,0
SUB0687,Cc1cc(OCP(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCP(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C)cc(C)c1Cc1ccc(O)c(C(C)C)c1,0,0
SUB0688,Cc1cc2c(s1)Nc1ccc(O)cc1N=C2N1CCN(C)CC1,Cc1cc2c(s1)Nc1ccc(O)cc1N=C2N1CCN(C)CC1,0,0
SUB0689,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,0
SUB0690,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,0,0
SUB0691,Cc1cc2c3c(c1)c1c(n3-c3ccc(F)cc3N=C2)CCN(C)C1,Cc1cc2c3c(c1)c1c(n3-c3ccc(F)cc3N=C2)CCN(C)C1,0,0
SUB0692,Cc1cc2c3c(c1)c1c(n3-c3ccc(F)cc3NC2)CCN(C)C1,Cc1cc2c3c(c1)c1c(n3-c3ccc(F)cc3NC2)CCN(C)C1,0,0
SUB0693,Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CCC(N6CCCCC6)C5)c34)cnn2C)cc1,Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CCC(N6CCCCC6)C5)c34)cnn2C)cc1,0,0
SUB0694,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0,0
SUB0695,Cc1ccc(-c2ccccc2-c2c[nH]cn2)cc1,Cc1ccc(-c2ccccc2-c2c[nH]cn2)cc1,0,0
SUB0696,Cc1ccc(-n2[nH]c(C)c(N)c2=O)cc1C,Cc1ccc(-n2[nH]c(C)c(N)c2=O)cc1C,0,0
SUB0697,Cc1ccc(C(=O)c2cc(N)c(O)c(O)c2)cc1,Cc1ccc(C(=O)c2cc(N)c(O)c(O)c2)cc1,0,0
SUB0698,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,0
SUB0699,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,0,0
SUB0700,Cc1ccc(C)c(O)c1,Cc1ccc(C)c(O)c1,0,0
SUB0701,Cc1ccc(C2CC3CCC(C2C(=O)OCCF)N3CC=CI)cc1,Cc1ccc(C2CC3CCC(C2C(=O)OCCF)N3CC=CI)cc1,0,0
SUB0702,Cc1ccc(C2CC3CCC(N3)C2C(=O)OCCF)cc1,Cc1ccc(C2CC3CCC(N3)C2C(=O)OCCF)cc1,0,0
SUB0703,Cc1ccc(CCCC(=O)c2ccc(CCC(C)(N)CO)n2C)cc1,Cc1ccc(CCCC(=O)c2ccc(CCC(C)(N)CO)n2C)cc1,0,0
SUB0704,Cc1ccc(C[Se]CC(N)C(=O)O)cc1,Cc1ccc(C[Se]CC(N)C(=O)O)cc1,0,0
SUB0705,Cc1ccc(Cl)s1,Cc1ccc(Cl)s1,0,0
SUB0706,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0,0
SUB0707,Cc1ccc(N)cc1O,Cc1ccc(N)cc1O,0,0
SUB0708,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,0,0
SUB0709,Cc1ccc(S(=O)(=O)NCC(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(S(=O)(=O)NCC(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0,0
SUB0710,Cc1ccc2c([nH]c(=O)c3c(=O)cc(C(=O)OCCC(C)C)oc32)c1C,Cc1ccc2c([nH]c(=O)c3c(=O)cc(C(=O)OCCC(C)C)oc32)c1C,0,0
SUB0711,Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0,0
SUB0712,Cc1ccc2oc(-c3ccccc3)c(O)c(=O)c2c1,Cc1ccc2oc(-c3ccccc3)c(O)c(=O)c2c1,0,0
SUB0713,Cc1ccc2oc(=O)cc(O)c2c1,Cc1ccc2oc(=O)cc(O)c2c1,0,0
SUB0714,Cc1cccc(C)c1C(=O)Oc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,Cc1cccc(C)c1C(=O)Oc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0,0
SUB0715,Cc1cccc(Nc2ccccc2C(=O)OCCN2CCCC2=O)c1C,Cc1cccc(Nc2ccccc2C(=O)OCCN2CCCC2=O)c1C,0,0
SUB0716,Cc1cccn2c1nc1ccc(=NO)[nH]c12,Cc1cccn2c1nc1ccc(=NO)[nH]c12,0,0
SUB0717,Cc1cccn2c1nc1ccc(N)nc12,Cc1cccn2c1nc1ccc(N)nc12,0,0
SUB0718,Cc1cn(C2C=CC(COP(=O)(NC(CC(C)C)C(=O)O)Oc3ccccc3)O2)c(=O)[nH]c1=O,Cc1cn(C2C=CC(COP(=O)(NC(CC(C)C)C(=O)O)Oc3ccccc3)O2)c(=O)[nH]c1=O,0,0
SUB0719,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)C(C)N)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)C(C)N)O2)c(=O)[nH]c1=O,0,0
SUB0720,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)C(C)NC(=O)C(N)C(C)C)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)C(C)NC(=O)C(N)C(C)C)O2)c(=O)[nH]c1=O,0,0
SUB0721,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)CN)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)CN)O2)c(=O)[nH]c1=O,0,0
SUB0722,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O,0,0
SUB0723,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])Oc3ccccc3)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])Oc3ccccc3)O2)c(=O)[nH]c1=O,0,0
SUB0724,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0,0
SUB0725,Cc1cnc(N=C2C=CC(=O)C=C2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,Cc1cnc(N=C2C=CC(=O)C=C2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0,0
SUB0726,Cc1cnc(N=C2C=CC(=[N+]3CCN(C)CC3)C=C2)nc1Nc1cccc(S(=O)(=O)[N-]C(C)(C)C)c1,Cc1cnc(N=C2C=CC(=[N+]3CCN(C)CC3)C=C2)nc1Nc1cccc(S(=O)(=O)[N-]C(C)(C)C)c1,0,0
SUB0727,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0,0
SUB0728,Cc1cnc(NCC(F)(F)c2ccccn2)c(=O)n1CC(=O)NCc1ncccc1F,Cc1cnc(NCC(F)(F)c2ccccn2)c(=O)n1CC(=O)NCc1ncccc1F,0,0
SUB0729,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0,0
SUB0730,Cc1nc(C#Cc2cccnc2)cs1,Cc1nc(C#Cc2cccnc2)cs1,0,0
SUB0731,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0,0
SUB0732,Cc1ncc(CO)c(C=O)c1O,Cc1ncc(CO)c(C=O)c1O,0,0
SUB0733,Cc1ncc(CO)c(CO)c1O,Cc1ncc(CO)c(CO)c1O,0,0
SUB0734,Cc1ncc([N+](=O)[O-])n1CCO,Cc1ncc([N+](=O)[O-])n1CCO,0,0
SUB0735,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CN1CCN(C)CC1,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CN1CCN(C)CC1,0,0
SUB0736,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CN1CCOCC1,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CN1CCOCC1,0,0
SUB0737,Cc1nccn1CCOC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,Cc1nccn1CCOC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,0,0
SUB0738,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0,0
SUB0739,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,0
SUB0740,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2O,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2O,0,0
SUB0741,Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2c(O)[nH]oc2=O)cc1,Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2c(O)[nH]oc2=O)cc1,0,0
SUB0742,Cc1oc(=O)oc1COC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12,Cc1oc(=O)oc1COC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12,0,0
SUB0743,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0,0
SUB0744,ClC1=C(Cl)C2(Cl)C3CC4OC4CC3C1(Cl)C2(Cl)Cl,ClC1=C(Cl)C2(Cl)C3CC4OC4CC3C1(Cl)C2(Cl)Cl,0,0
SUB0745,ClC1=C(Cl)C2(Cl)OC2C=C1c1ccc(Cl)c(Cl)c1,ClC1=C(Cl)C2(Cl)OC2C=C1c1ccc(Cl)c(Cl)c1,0,0
SUB0746,ClC1=C(Cl)C2OC2(Cl)C(c2ccc(Cl)c(Cl)c2)=C1,ClC1=C(Cl)C2OC2(Cl)C(c2ccc(Cl)c(Cl)c2)=C1,0,0
SUB0747,ClC1=C(Cl)C2OC2C(Cl)=C1c1ccc(Cl)c(Cl)c1Cl,ClC1=C(Cl)C2OC2C(Cl)=C1c1ccc(Cl)c(Cl)c1Cl,0,0
SUB0748,ClC1=CC(c2cc(Cl)c(Cl)cc2Cl)=CC2OC12Cl,ClC1=CC(c2cc(Cl)c(Cl)cc2Cl)=CC2OC12Cl,0,0
SUB0749,ClC1=CC(c2ccc(Cl)c(Cl)c2)=C(Cl)C2OC12Cl,ClC1=CC(c2ccc(Cl)c(Cl)c2)=C(Cl)C2OC12Cl,0,0
SUB0750,ClC1=CC(c2ccc(Cl)c(Cl)c2Cl)=C(Cl)C2OC12,ClC1=CC(c2ccc(Cl)c(Cl)c2Cl)=C(Cl)C2OC12,0,0
SUB0751,ClC1=CC(c2ccc(Cl)c(Cl)c2Cl)=CC2OC12Cl,ClC1=CC(c2ccc(Cl)c(Cl)c2Cl)=CC2OC12Cl,0,0
SUB0752,ClC1=CC2OC2C=C1,ClC1=CC2OC2C=C1,0,0
SUB0753,ClC1=CC=C(c2ccc(Cl)c(Cl)c2Cl)C2OC12Cl,ClC1=CC=C(c2ccc(Cl)c(Cl)c2Cl)C2OC12Cl,0,0
SUB0754,ClC1=CC=CC2OC12,ClC1=CC=CC2OC12,0,0
SUB0755,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,0,0
SUB0756,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0,0
SUB0757,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,0,0
SUB0758,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0,0
SUB0759,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,0,0
SUB0760,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,0,0
SUB0761,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,0,0
SUB0762,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0,0
SUB0763,Clc1ccc2c(c1)C(c1ccccc1)=NCC=N2,Clc1ccc2c(c1)C(c1ccccc1)=NCC=N2,0,0
SUB0764,Clc1cccc(Cl)c1,Clc1cccc(Cl)c1,0,0
SUB0765,Clc1ccccc1,Clc1ccccc1,0,0
SUB0766,Cn1c(C=CCO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O,Cn1c(C=CCO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O,0,0
SUB0767,Cn1c(O)ccc1O,Cn1c(O)ccc1O,0,0
SUB0768,Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2ccccc21,Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2ccccc21,0,0
SUB0769,Cn1nc(OC2c3cc(S(=O)(=O)c4ccccc4O)ccc3OC(C)(C)C2(C)O)ccc1=O,Cn1nc(OC2c3cc(S(=O)(=O)c4ccccc4O)ccc3OC(C)(C)C2(C)O)ccc1=O,0,0
SUB0770,Fc1ccc(C(CCCN2CCNCC2)c2ccc(F)cc2)cc1,Fc1ccc(C(CCCN2CCNCC2)c2ccc(F)cc2)cc1,0,0
SUB0771,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0,0
SUB0772,N#CC1C(O)C(CO)OC1n1ccc(N)nc1=O,N#CC1C(O)C(CO)OC1n1ccc(N)nc1=O,0,0
SUB0773,N#CCCNN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,N#CCCNN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,0,0
SUB0774,N#CN=C1SCC(O)N1Cc1ccc(Cl)nc1,N#CN=C1SCC(O)N1Cc1ccc(Cl)nc1,0,0
SUB0775,N#Cc1cc(O)c(N)c(O)c1C(F)(F)F,N#Cc1cc(O)c(N)c(O)c1C(F)(F)F,0,0
SUB0776,N#Cc1ccc(C2CCC(O)c3cncn32)cc1,N#Cc1ccc(C2CCC(O)c3cncn32)cc1,0,0
SUB0777,N#Cc1ccc(C2CCCc3cncn32)cc1,N#Cc1ccc(C2CCCc3cncn32)cc1,0,0
SUB0778,N#Cc1cnn2c1N(C(=O)CN1CCN(Cc3ccccc3)CC1)CC=C2c1cccc(C(F)(F)F)c1,N#Cc1cnn2c1N(C(=O)CN1CCN(Cc3ccccc3)CC1)CC=C2c1cccc(C(F)(F)F)c1,0,0
SUB0779,N#Cc1nonc1COC(=O)c1ccccc1O,N#Cc1nonc1COC(=O)c1ccccc1O,0,0
SUB0780,N=C(N)N1CCc2ccccc2C1,N=C(N)N1CCc2ccccc2C1,0,0
